Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
47.67995405499106,2.463502959148748,100.0,100.0,6.437826092056621,-10.190229319898814,10.834011929104475,87.80000000000243,11.22661531297091,1.5064167238773738
46.72082999088677,2.574154688791311,100.0,100.0,7.078446418189681,-14.040668895662694,14.748513537481662,87.78000000000243,12.447103073404525,1.478101775489249
48.81088458035603,2.4898407755775156,100.0,100.0,7.223758654669273,-15.180234394662811,15.90261026012974,87.76000000000244,7.811426654854003,1.5444928132747868
50.23685821660383,2.707590924946534,100.0,100.0,6.914441377196985,-10.626078051787795,11.317522189507493,87.74000000000244,12.877239576424282,1.4939044653465094
51.69159835780998,2.296356365601615,100.0,100.0,6.718174901480056,-15.580867531308357,16.25268502145636,87.72000000000244,9.952089661433819,1.6245545549679203
50.0147229459526,2.909471858905938,100.0,100.0,6.529107451153285,-12.921365096957523,13.57427584207285,87.70000000000245,5.433899484112924,1.377813819360969
50.01504657245619,2.958551267507694,100.0,100.0,6.748012987389986,-8.013415070030362,8.68821636876936,87.68000000000245,8.46220382569349,1.7456831153435628
53.501021101307934,2.761636102604109,100.0,100.0,6.747969323812741,-11.0122761328076,11.687073065188873,87.66000000000246,8.506721635176335,1.7751307605046165
54.1715179602536,2.705063150099297,100.0,100.0,6.30829081487847,-11.218910892126022,11.849739973613868,87.64000000000246,9.192447594770904,1.6569816615624655
48.67585459620262,2.2629957360528294,100.0,100.0,6.230211238452437,-11.946388580866081,12.569409704711324,87.62000000000246,13.191079639305022,1.6230378900595783
46.8694626867412,2.4954046781218215,100.0,100.0,6.933622486955363,-16.139919948977788,16.833282197673324,87.60000000000247,9.50946024732533,1.3577974416316978
43.37728677635239,2.5558020681839455,100.0,100.0,7.200850631801134,-12.292132377272125,13.012217440452238,87.58000000000247,8.98536116359814,1.497242806873093
45.48363649637979,2.254771655672724,100.0,100.0,7.780569627143944,-11.673822959973378,12.451879922687773,87.56000000000247,11.172679253798872,1.5334812409103673
47.08957319994346,2.3891342234897563,100.0,100.0,7.4202510176789165,-14.077791158627345,14.819816260395237,87.54000000000248,11.823233446473488,1.3528629934036345
52.380256756304455,2.0232564799908563,100.0,100.0,7.16719173832744,-14.673033738546891,15.389752912379635,87.52000000000248,11.343864078867435,1.433480534093854
44.93231962980446,2.017233090060383,100.0,100.0,6.443267385461579,-14.485583452326765,15.129910190872923,87.50000000000249,5.750589127879757,1.213953887994514
47.9933948406439,2.7669866930050424,100.0,100.0,7.511297052559242,-8.789119568587603,9.540249273843527,87.48000000000249,10.140392579745587,1.21033985403623
57.0383773951971,2.5686303289651575,100.0,100.0,7.032217685800865,-12.776978795362474,13.48020056394256,87.4600000000025,12.319980525456094,1.6601920158030254
52.55865894049459,2.520320277141726,100.0,100.0,5.917068742359055,-15.187095453841094,15.778802328077,87.4400000000025,9.422424990902508,1.5411781973790943
46.632935703079504,2.5369987194416743,100.0,100.0,6.421396717562902,-12.268093152861182,12.910232824617472,87.4200000000025,11.21028007295091,1.5121921662850357
50.69463643282448,2.962825374985488,100.0,100.0,7.237374077174224,-13.964343433568484,14.688080841285906,87.4000000000025,11.258998203277205,1.5221992316650046
50.12073823010535,2.449720517800625,100.0,100.0,6.657509033469874,-13.815552074938925,14.481302978285912,87.38000000000251,6.12362952125757,1.777695224991293
47.088440683762975,2.1772991182021264,100.0,100.0,6.733739603964539,-8.980423250180742,9.653797210577196,87.36000000000251,9.598454998272056,1.4698323106803752
48.020268476004425,2.5920872970451905,100.0,100.0,7.167364115252529,-12.575339115825525,13.292075527350777,87.34000000000252,8.584620749470442,1.306379470921276
45.147874775495055,3.2127650722826107,100.0,100.0,7.02828223812717,-11.32654014743061,12.029368371243326,87.32000000000252,10.998718713716947,1.5552523782271144
61.101456072370844,2.8250794932237264,100.0,100.0,7.475434927519227,-13.323516177595458,14.071059670347381,87.30000000000253,9.380185374034555,1.9276590433695664
50.964687304255214,2.458467513742465,100.0,100.0,5.523599954807172,-12.1327776826196,12.685137678100318,87.28000000000253,11.615837753723362,1.695047695934236
50.540339100995936,2.1750593923269936,100.0,100.0,6.622232330891216,-14.47853401238876,15.140757245477882,87.26000000000253,9.534639952409513,1.4750805082454792
37.571287990717856,2.644111713714633,100.0,100.0,6.6778341024892205,-12.561820906764396,13.229604317013319,87.24000000000254,12.105502283042423,1.3050356353961963
53.662291088451596,2.800432008053684,100.0,100.0,8.982923345172004,-14.620742920296442,15.519035254813643,87.22000000000254,11.24091443792861,1.5864670282287798
45.13178215018109,2.3889954351391594,100.0,100.0,6.289332660875371,-13.931721967008862,14.5606552330964,87.20000000000255,4.227214712324316,1.6802592048322107
60.25688339989703,2.611676309495073,100.0,100.0,7.478100440991467,-7.046007407141674,7.7938174512408205,87.18000000000255,7.677541257042154,1.4333972610834957
44.579700902469604,2.86682391339964,100.0,100.0,5.601019849635581,-10.550433486381554,11.110535471345111,87.16000000000255,10.122819445666892,1.5670057856970439
42.54349399238898,2.6442199850045554,100.0,100.0,7.570710282206118,-12.645654069406497,13.402725097627108,87.14000000000256,11.891804815529003,1.7200943480397841
46.241475693380885,2.631680764978443,100.0,100.0,7.933057873910841,-14.511967037135186,15.30527282452627,87.12000000000256,8.164525282494235,1.5865319910027333
45.55010993798675,2.6164998228498906,100.0,100.0,7.298642505224169,-10.855652572984752,11.585516823507168,87.10000000000257,13.474003144842833,1.5790084589870657
49.47838484476207,2.326790656415423,100.0,100.0,7.4094222924924305,-16.163161021883656,16.9041032511329,87.08000000000257,11.52744786685038,1.5698998937099344
54.92307448005547,2.6260781067261325,100.0,100.0,6.821160412954118,-14.449257431705714,15.131373473001126,87.06000000000257,8.78687190670599,1.3960743938492537
46.80378783156555,2.5046967124533728,100.0,100.0,6.144958256525831,-11.596729217017728,12.21122504267031,87.04000000000258,12.214333234325974,1.5756468640356793
45.25201921096281,2.540736501294638,100.0,100.0,7.210954831574172,-14.990419723696533,15.71151520685395,87.02000000000258,9.512070079780127,1.5028180274720238
67.42310831053464,2.82975342573111,100.0,100.0,7.458230723950477,-12.241805106608297,12.987628179003345,87.00000000000259,11.483649675449273,1.5244419007767829
52.74769923862688,2.446266303805211,100.0,100.0,5.005702176256189,-14.285227402384988,14.785797620010607,86.98000000000259,10.433530323880417,1.6978520554386662
55.920712364689926,2.5112235396474825,100.0,100.0,6.3983833393978715,-13.325932207657504,13.96577054159729,86.9600000000026,11.77616776825688,1.4677597822831265
43.25218715412333,2.9441329308794715,100.0,100.0,6.035330841262816,-14.665900560342108,15.26943364446839,86.9400000000026,8.511586048479154,1.5067341237884895
54.51124491467282,2.4285101405120457,100.0,100.0,7.8030736063673345,-10.964798929314739,11.745106289951472,86.9200000000026,8.957464414163113,1.766479758527683
53.16787723023627,2.1671883619719403,100.0,100.0,6.191383090375082,-11.881220020818377,12.500358329855885,86.9000000000026,12.773043677225704,1.4571060843072274
48.09423094195282,2.221042843752386,100.0,100.0,6.3478178475793205,-15.837948875284608,16.47273066004254,86.88000000000261,9.491407092826993,1.3003130171831643
48.60708558815581,2.8752376769353982,100.0,100.0,7.0174736842625585,-12.457034018149306,13.158781386575562,86.86000000000261,10.02576452494504,1.3326257062514317
51.34421837242413,2.7541116287893863,100.0,100.0,6.9434321337348255,-12.606278705410318,13.3006219187838,86.84000000000262,13.18267213926402,1.725142606161239
50.350155103660306,2.48917561661358,100.0,100.0,6.573281485209324,-15.872877013469456,16.530205161990388,86.82000000000262,5.035925713199441,1.6524669772736318
51.0312454584179,2.5814224757795117,100.0,100.0,6.703057802009924,-7.8721145630302995,8.542420343231292,86.80000000000263,9.331812081871819,1.4935053699681482
49.49761317182513,2.100666841999542,100.0,100.0,6.6135951997292945,-12.121599076431181,12.78295859640411,86.78000000000263,6.803264458845634,1.5488534854677072
53.75084833163821,2.2503854681319924,100.0,100.0,6.818510598246598,-9.861013293821248,10.542864353645907,86.76000000000263,9.409719931816301,1.2604001051997253
47.21620533445809,2.493175734193372,100.0,100.0,6.278970666986564,-12.431591584238449,13.059488650937105,86.74000000000264,10.058089301152101,1.3502312808791954
53.55339386602514,2.8171313750791565,100.0,100.0,7.147969592416498,-12.84738690139443,13.562183860636079,86.72000000000264,8.726990162632838,1.4959054405160233
57.74235000488101,2.2788703107783115,100.0,100.0,6.302121595586002,-11.406499178026742,12.036711337585341,86.70000000000265,9.662868497939419,1.690278825047494
55.229389839355655,2.4721423251126287,100.0,100.0,5.844930107130571,-12.711053300759374,13.295546311472432,86.68000000000265,8.030114446841445,1.3673221864669869
48.71002830178704,2.5588466915888306,100.0,100.0,6.110876853459323,-10.935741366427935,11.546829051773868,86.66000000000265,7.199909972659967,1.4832853950675773
45.02211887475999,2.647961297685718,100.0,100.0,6.928758035388332,-9.971726154167834,10.664601957706667,86.64000000000266,12.126034003376596,1.5353080149532985
57.026734406659116,2.5343521760533836,100.0,100.0,7.496315332000226,-14.787625691565143,15.537257224765165,86.62000000000266,7.823479235160491,1.5887767786114309
38.73514204962133,2.6886678348318633,100.0,100.0,5.918276813700725,-10.711040248158387,11.302867929528459,86.60000000000267,10.192893773450365,1.5206113056320303
53.00998172031844,2.378127073461232,100.0,100.0,8.713018260463546,-12.708391246504892,13.579693072551246,86.58000000000267,7.142006284264766,1.6132007008991178
42.21682604572057,2.324435075269374,100.0,100.0,6.366725455229464,-10.07845749466508,10.715130040188027,86.56000000000267,9.963529781802203,1.4268762440767393
49.788260185254124,2.565294398844008,100.0,100.0,7.994442775837518,-12.769424459056825,13.568868736640578,86.54000000000268,7.6793738945863455,1.3946610451616246
55.1908271772762,2.8653688917622624,100.0,100.0,6.778706440920344,-10.462326611187907,11.140197255279942,86.52000000000268,12.255112071154208,1.5391766393064048
52.09282818680253,2.656538655799362,100.0,100.0,6.115146615141861,-14.924376074582664,15.53589073609685,86.50000000000269,4.7587817815934255,1.7192213350573575
54.45852992071061,2.4301624816120704,100.0,100.0,6.478818903626047,-7.516976697751203,8.164858588113807,86.48000000000269,8.555129772438105,1.5939231934796174
50.02068130847835,2.691053863453565,100.0,100.0,6.197376251092092,-11.477294658361654,12.097032283470863,86.4600000000027,9.52168166321551,1.4580974889672422
57.14546782614771,2.440261771945372,100.0,100.0,6.747209177712556,-12.232328427372117,12.907049345143372,86.4400000000027,8.772364404249664,1.6146323180721387
46.522943598724034,2.776190530141354,100.0,100.0,5.905980173734306,-11.71760932370901,12.30820734108244,86.4200000000027,6.639548849354516,1.4641570631672234
46.69670824129925,2.726163323267305,100.0,100.0,7.254485075386685,-9.248386023731035,9.973834531269704,86.4000000000027,11.747917847426468,1.6657143180848126
49.90515378618845,2.810611450095371,100.0,100.0,7.227490174596721,-14.389470836006414,15.112219853466085,86.38000000000271,10.226601297102679,1.6356979939603828
49.64468170520333,2.6162895564237774,100.0,100.0,6.762828573697435,-12.863951569675713,13.540234427045457,86.36000000000271,8.879620321727113,1.6863668700572227
43.99739973870447,2.559650383763807,100.0,100.0,6.798311287483311,-11.630015459124515,12.309846587872846,86.34000000000272,10.97729499352391,1.5697737338542666
49.0891297042264,2.4244662436022737,100.0,100.0,7.670907871928204,-13.674413976072806,14.441504763265627,86.32000000000272,8.836828311239522,1.535790230258284
47.52002734064769,2.7219997255258663,100.0,100.0,6.875249205547485,-11.694623644523409,12.382148565078158,86.30000000000273,11.302478580395283,1.4546797461613643
48.04382221812368,2.7155956169176334,100.0,100.0,7.102268640980121,-13.959051880981752,14.669278745079763,86.28000000000273,10.281675681479124,1.63319983531552
46.08454304388736,2.2058085073781744,100.0,100.0,7.024836584976875,-12.949834652830855,13.652318311328543,86.26000000000273,8.699219030112719,1.6293573701505801
46.81308472179134,2.437973062663596,100.0,100.0,7.323496723805878,-11.643384253305227,12.375733925685815,86.24000000000274,8.085821235165222,1.3234851044269047
49.245105600466744,2.522763901490878,100.0,100.0,7.2095227649652145,-10.902085121070542,11.623037397567064,86.22000000000274,6.798140804245966,1.4627838375981577
47.66511709964241,2.257523014870249,100.0,100.0,6.853472967205927,-9.599135166630846,10.28448246335144,86.20000000000275,10.223945673764993,1.5136583408945268
50.332192559138505,2.8639182819150313,100.0,100.0,7.0806497610079715,-13.161366888742046,13.869431864842843,86.18000000000275,8.431787804490376,1.3545138089221496
57.43949300583387,2.758518957518571,100.0,100.0,6.705449988165125,-11.042891836524845,11.713436835341357,86.16000000000275,12.596192410940002,1.7183509691490189
53.249308672953134,2.331924585513338,100.0,100.0,5.875748241122562,-15.353506212316603,15.941081036428859,86.14000000000276,10.859933440682733,1.6551113745111428
52.27214163084749,2.25102541963913,100.0,100.0,6.338110454594991,-13.82696764391523,14.46077868937473,86.12000000000276,12.723018617253931,1.399154751308003
47.32291011701073,2.9631605526321483,100.0,100.0,6.456594076123146,-15.72674395785814,16.372403365470454,86.10000000000277,12.280632507447544,1.350615251783478
50.002225454035845,2.1666461195828033,100.0,100.0,7.131852186720909,-14.789550957196164,15.502736175868256,86.08000000000277,8.744976637479484,1.777896331579289
63.545596042557776,2.3821737530342784,100.0,100.0,6.7496995770767105,-11.77001900802213,12.4449889657298,86.06000000000277,7.930677639301034,1.299987671749682
51.79598180995241,2.2416537701631105,100.0,100.0,5.311146971915558,-10.970258690288912,11.501373387480468,86.04000000000278,8.969576264667804,1.4293042518205672
54.898627124304596,2.9826706556577767,100.0,100.0,6.5159494657006505,-11.972989055999872,12.624584002569936,86.02000000000278,9.34491602380453,1.3449922620978665
60.36983041671931,2.2361101281914104,100.0,100.0,6.14769471804483,-11.94054415860538,12.555313630409863,86.00000000000279,12.9808766710758,1.789602393394666
46.94457158332363,2.3820896209008486,100.0,100.0,5.590540799440941,-16.08015651421686,16.639210594160954,85.98000000000279,12.986955541939366,1.3416660769148463
50.21476898094427,2.502231815293248,100.0,100.0,7.189329641680913,-15.838768805230766,16.557701769398857,85.9600000000028,7.158849688290864,1.4292537725405092
49.329230277104976,2.662509885850091,100.0,100.0,6.721130194347326,-9.985397579680182,10.657510599114914,85.9400000000028,10.357339591948051,1.501339089175949
50.486890380829855,2.7321968363845497,100.0,100.0,6.841785247896779,-13.075655135648319,13.759833660437996,85.9200000000028,6.9502081885744715,1.5975059315100548
48.13516733921197,2.566759912783649,100.0,100.0,6.684903693893387,-9.642399717354403,10.310890086743742,85.9000000000028,10.747728066504664,1.63931810183073
46.61267904847432,2.535831135220624,100.0,100.0,7.01150569648202,-13.506521549186271,14.207672118834473,85.88000000000281,13.231649885827945,1.5400559476701892
56.43237590852549,2.6454664169333535,100.0,100.0,7.240519251189591,-15.986099279576612,16.71015120469557,85.86000000000281,9.889206768990466,1.5214986811323745
53.717731194361974,2.3709120733634035,100.0,100.0,5.980609438579608,-12.703865974972492,13.301926918830453,85.84000000000282,12.36286979395313,1.5872798501600123
45.52599326406514,2.5167041755229804,100.0,100.0,6.282841670636731,-15.312038382871414,15.940322549935088,85.82000000000282,10.118224010564031,1.4225472440180422
60.44024435394259,1.937696630929341,100.0,100.0,7.413347316606436,-12.8668667735896,13.608201505250243,85.80000000000283,9.812674739648797,1.5100225053137883
50.004586416429774,2.7181103132159508,100.0,100.0,5.584027722051797,-13.091653988886014,13.650056761091193,85.78000000000283,7.954734344957484,1.1626179785576047
50.11061291662713,2.128830081601304,100.0,100.0,6.749380890571853,-10.648930067970728,11.323868157027913,85.76000000000283,7.817241059148082,1.6308661879295703
54.07876239093132,2.573446915634724,100.0,100.0,6.735100218421287,-10.86643298834517,11.539943010187299,85.74000000000284,7.077056284716609,1.2772980489607826
51.689124349186315,2.37282612337738,100.0,100.0,6.240897259449796,-9.908898409390794,10.532988135335774,85.72000000000284,8.235364838155897,1.5440681493808346
47.50805606621398,2.959361303751806,100.0,100.0,6.5294199553472,-11.15872716859475,11.81166916412947,85.70000000000285,8.566421385914513,1.4236956740264282
49.538464010504704,2.8806988927038435,100.0,100.0,7.104058299704201,-11.080398773693009,11.790804603663428,85.68000000000285,4.732042056648956,1.7756167822510833
54.838694777348465,2.3975777136169087,100.0,100.0,6.812887858784491,-7.3223339351482,8.00362272102665,85.66000000000285,6.899782825396804,1.728419335622306
57.90725281649607,2.5582309593685113,100.0,100.0,6.154413436904171,-9.845794853536242,10.46123619722666,85.64000000000286,8.683060490109593,1.4385466281701453
46.87258760212157,2.5680784297349515,100.0,100.0,5.828285466580729,-11.565293367830414,12.148121914488486,85.62000000000286,7.494270424122461,1.534938575621107
42.545105808836524,2.578185698104661,100.0,100.0,7.200370563384982,-10.233386309942992,10.95342336628149,85.60000000000286,6.284145278616253,1.540847057840971
51.5651183548288,2.684811657055124,100.0,100.0,7.932757330924349,-8.943958126661022,9.737233859753456,85.58000000000287,10.742999037290891,1.5469114188627968
41.61499659178677,2.374831329517785,100.0,100.0,6.54512218274381,-13.477599824783436,14.132112043057816,85.56000000000287,12.12467732363896,1.6108869942330744
51.41330203958853,2.470793344518466,100.0,100.0,8.110057134225736,-14.888772812505714,15.699778525928288,85.54000000000288,11.848715115592633,1.424898797710671
49.28373084624724,2.557525142727549,100.0,100.0,6.564449016328948,-14.709794207248658,15.366239108881553,85.52000000000288,8.591374435280816,1.4824760067110798
52.00952467460846,2.824687381455067,100.0,100.0,6.848101679901518,-11.372049181654134,12.056859349644286,85.50000000000288,12.004743681134187,1.5345150856365295
54.57702809126354,3.0070409167580627,100.0,100.0,6.489196009991045,-14.661011651262042,15.309931252261146,85.48000000000289,12.657553096925502,1.6948124288730404
51.80411793504117,2.9155770185607284,100.0,100.0,6.183920447915074,-15.234936502079156,15.853328546870664,85.46000000000289,9.540526151689381,1.8042245500548377
47.81851527758327,2.652350709623699,100.0,100.0,6.5149260995661,-12.139687330596335,12.791179940552945,85.4400000000029,10.853273314424339,1.7493462111364368
55.86836954785798,2.226485704874479,100.0,100.0,7.057935572462573,-13.556069331403862,14.26186288865012,85.4200000000029,5.996024049405726,1.5914104257742197
47.47426807641394,2.8825338125188305,100.0,100.0,6.040985314792311,-9.056034095001808,9.660132626481039,85.4000000000029,11.134708111097936,1.3358914229246874
56.945578802987285,2.6123638665801074,100.0,100.0,7.109114340778558,-13.694276389508781,14.405187823586637,85.38000000000291,10.214323505864769,1.7295202875112983
51.62701938443248,2.8447011003558003,100.0,100.0,5.926711205581691,-13.054234065358536,13.646905185916705,85.36000000000291,10.064628178481948,1.5674183199480645
48.618737822064965,2.2858523345946664,100.0,100.0,6.537274551661783,-12.704080063102289,13.357807518268467,85.34000000000292,12.35076294657873,1.7068206602134803
49.21238094888414,2.6873335964572904,100.0,100.0,6.9417680326293905,-15.28507474255899,15.97925154582193,85.32000000000292,12.200964637325487,1.3715114007568
46.50728527492399,3.214945502295976,100.0,100.0,6.858030306449797,-14.902761448806134,15.588564479451113,85.30000000000292,8.9017309616971,1.612400157874374
42.21001965419809,2.394623047478788,100.0,100.0,7.256927554573365,-11.247070904862177,11.972763660319513,85.28000000000293,9.206295022785637,1.9289673013775857
57.13060612429378,2.957392918806595,100.0,100.0,7.995731884631644,-11.9699480058352,12.769521194298363,85.26000000000293,8.567691297893935,1.436773828487273
46.631051819849105,3.1106132729724645,100.0,100.0,5.907516529156586,-11.20250389369432,11.793255546609979,85.24000000000294,9.91622205554257,1.774435751283957
55.41951566671828,2.1866697924932454,100.0,100.0,7.237666465338849,-12.326087445225209,13.049854091759094,85.22000000000294,10.146572412408533,1.8663679637834787
49.96532212342723,2.3825325841454177,100.0,100.0,6.089912478298375,-13.225579289082749,13.834570536912587,85.20000000000294,9.971087101447564,1.3120018754959473
43.88861808060423,2.4375643355978474,100.0,100.0,6.7546847624896325,-12.86609907471135,13.541567550960313,85.18000000000295,10.003842853083645,1.4295195504872507
48.51246907289295,2.4832968510744227,100.0,100.0,7.68992086695826,-12.77231216502911,13.541304251724936,85.16000000000295,11.137238269717624,1.4625386013587085
52.95077908145182,2.52555594580536,100.0,100.0,6.956974288257431,-13.951562730247227,14.647260159072971,85.14000000000296,9.345274413640185,1.4899781106446537
47.81726864624055,2.693168024861379,100.0,100.0,6.373843895305844,-12.192556456626384,12.829940846156969,85.12000000000296,9.239655150062157,1.515333567483216
42.821576911774464,2.409359257466046,100.0,100.0,7.058119578031036,-11.917942377342227,12.62375433514533,85.10000000000296,9.691744120435066,1.6159008149168277
49.949857796245944,2.2323162246310435,100.0,100.0,7.881540670381036,-12.457974498917334,13.246128565955438,85.08000000000297,5.10936266206561,1.4456155544796276
42.604014408847995,2.3178162470387167,100.0,100.0,6.756775992771001,-8.094295328009885,8.769972927286984,85.06000000000297,8.66269283526798,1.339389734778626
53.03109940290126,2.4800153420522393,100.0,100.0,7.921788701909463,-11.479824216853805,12.272003087044752,85.04000000000298,11.551116912936289,1.39068974822323
51.13385504789061,2.4120713790325135,100.0,100.0,6.364190141257675,-14.426688693579178,15.063107707704946,85.02000000000298,10.674282104087554,1.4880092052313436
51.54584356660202,2.0544471497060295,100.0,100.0,6.600323791036416,-13.567006897564404,14.227039276668046,85.00000000000298,10.45092683098844,1.4472428274195082
38.42270063096529,2.172119676912237,100.0,100.0,6.547569632145386,-13.563501577950284,14.218258541164822,84.98000000000299,7.968804541348488,1.2326682898236179
55.78039618476606,2.1171321213400645,100.0,100.0,8.783869807631506,-10.787145754437995,11.665532735201147,84.96000000000299,11.83533777990084,1.3032718061473423
44.82017703965324,2.434211980676872,100.0,100.0,6.050512780190205,-14.96000722907778,15.5650585070968,84.940000000003,10.744765481798241,1.2702792728040389
50.88298344262264,2.545353082601621,100.0,100.0,7.530090737959548,-13.531229219596163,14.284238293392118,84.920000000003,9.706525151364193,1.4605271884061233
49.67769750750493,2.6441703946815753,100.0,100.0,6.632865786664738,-12.516026723136747,13.179313301803221,84.900000000003,11.3382996454253,1.5272118495609728
48.49925571581555,2.5219553464538946,100.0,100.0,6.7937931291806155,-14.072418095698293,14.751797408616355,84.88000000000301,12.164046713915525,1.5865022368089452
53.88954983883915,2.2084996897268674,100.0,100.0,6.9588696778689245,-14.954986538256296,15.650873506043188,84.86000000000301,9.380637628141383,1.5131732078723368
49.17111140438556,2.9585687373703964,100.0,100.0,6.262809784259095,-12.429256835879354,13.055537814305263,84.84000000000302,9.195999157007012,1.3250998138361205
57.48628537775559,2.443799507382472,100.0,100.0,6.863786283461929,-11.734479286238582,12.420857914584774,84.82000000000302,13.974509452021982,1.775141242422238
48.24118060170962,2.333346386506315,100.0,100.0,5.870965531730047,-16.921133194419493,17.508229747592498,84.80000000000302,8.40442732857234,1.4662797044294833
50.41053958118265,2.586602939934827,100.0,100.0,6.996097437715679,-11.304809752896983,12.00441949666855,84.78000000000303,8.10184556086504,1.4000078319037892
52.741815944135425,2.6193401477068208,100.0,100.0,6.695028515941193,-10.880380945310025,11.549883796904144,84.76000000000303,10.970522592108884,1.5519617639608962
49.80090946504933,2.0894154869304105,100.0,100.0,6.399097072377691,-13.759008796247024,14.398918503484794,84.74000000000304,6.741885685987757,1.5716040886240923
54.885990652831104,2.3342324562223262,100.0,100.0,6.77698467006632,-9.810537926822878,10.48823639382951,84.72000000000304,8.35216536315615,1.2536492921582463
58.57283090026693,2.7586065726564435,100.0,100.0,6.1491101096230505,-11.336714878460448,11.951625889422754,84.70000000000304,8.740615200701868,1.4005394737333958
47.88337294479073,2.7993926238305993,100.0,100.0,5.762057165627997,-11.509245540545201,12.085451257108001,84.68000000000305,8.387181878732676,1.655163943593866
43.91322239241665,2.731358094451457,100.0,100.0,7.048375652006296,-11.002708739233686,11.707546304434315,84.66000000000305,10.049639824256472,1.6796355742983597
49.69932559364256,2.463600696038814,100.0,100.0,7.685612250998977,-12.6422637424857,13.410824967585597,84.64000000000306,9.06646084682561,1.6388148566708742
51.9415156505839,2.7394545908520653,100.0,100.0,6.790836615359873,-11.909216767666333,12.58830042920232,84.62000000000306,8.983490302548892,1.4781604176232885
53.790508367468185,2.1010835451759378,100.0,100.0,6.49769256389048,-11.690048291648605,12.339817548037653,84.60000000000306,12.66871280330057,1.6436727545112393
49.273358782583564,1.911332707203388,100.0,100.0,6.274341147593907,-15.780628561435616,16.40806267619501,84.58000000000307,9.333529625985548,1.2606501271055628
44.831639916311225,2.611086955019265,100.0,100.0,6.849543208312696,-12.501775680832246,13.186730001663516,84.56000000000307,9.884047198007508,1.1467996243220329
46.29326718216615,2.67088557032478,100.0,100.0,7.5281653901133865,-12.564578485984612,13.31739502499595,84.54000000000308,11.440195506953984,1.566652173011559
46.68389324920122,2.374598698551503,100.0,100.0,7.290477007637458,-14.10861646399537,14.837664164759115,84.52000000000308,11.847476577758407,1.6025313421948681
60.687324156731776,2.607265060247526,100.0,100.0,7.229474161428788,-14.699769942484625,15.422717358627505,84.50000000000308,16.144467318326207,1.424759219130902
56.60094861782925,2.422756890093815,100.0,100.0,5.5612931479458325,-19.02397896738311,19.58010828217769,84.48000000000309,9.545746061361676,1.5643590361485158
52.7064616943661,2.3734457988727984,100.0,100.0,5.962797589821451,-12.49581216832324,13.092091927305386,84.46000000000309,9.1730879015978,1.453654134056289
51.036614032185405,2.502355879069952,100.0,100.0,6.403389435570403,-12.108681478717081,12.749020422274121,84.4400000000031,11.33907440834482,1.4240674793236792
56.860608767349454,2.3368876691344624,100.0,100.0,6.6128995114597755,-14.176370929756871,14.837660880902849,84.4200000000031,5.8179740041336485,1.5014135274419713
42.611994086989796,2.8649932627550245,100.0,100.0,5.9355678265935055,-8.82228461999362,9.41584140265297,84.4000000000031,9.450014781844544,1.4021326014806776
52.02981075941253,2.4625572142347303,100.0,100.0,7.920305238731948,-11.938988300318336,12.73101882419153,84.38000000000311,10.762945866139987,1.7189959576530147
38.18605678013887,2.8128139417354525,100.0,100.0,6.48666591467362,-13.636744946131786,14.285411537599149,84.36000000000311,9.049659403750168,1.4775343285408382
51.62353767143683,2.7224778805546994,100.0,100.0,8.838304566067128,-11.478140582102183,12.361971038708896,84.34000000000312,11.93573541724055,1.6876883650412715
61.27391321987094,2.9005612638878393,100.0,100.0,6.537715453521464,-14.648477143555585,15.302248688907731,84.32000000000312,10.99377633247677,1.6334867283328198
55.13679670678468,2.6501449426641726,100.0,100.0,5.5080536277965315,-13.702634211364414,14.253439574144068,84.30000000000312,8.272909868782781,1.7403367583327034
56.31261741425809,2.2739050479835052,100.0,100.0,6.1211390606315375,-11.070708997121123,11.682822903184277,84.28000000000313,11.385111889244822,1.5900869655985037
53.62418751949133,2.727969968983221,100.0,100.0,5.99332823614316,-14.421436036840403,15.02076886045472,84.26000000000313,10.937106622028017,1.3643430287901033
58.679313413010604,2.7585617302314733,100.0,100.0,6.293801652049748,-13.67094447543311,14.300324640638085,84.24000000000314,14.911447221402682,1.6367819813899325
41.1932480109773,2.4685547482272208,100.0,100.0,5.7516010391009145,-17.681150079353706,18.256310183263796,84.22000000000314,9.781147458502222,1.6551370381388841
41.15025567033155,2.9842467891452933,100.0,100.0,8.193090282904178,-12.48070558127547,13.300014609565888,84.20000000000314,12.570447328071436,1.4811328489363325
46.553085369533456,2.33922130500253,100.0,100.0,8.201650135635251,-14.959734241020735,15.77989925458426,84.18000000000315,9.808590009677252,1.7905480734871762
55.4212110735185,2.8203425808013067,100.0,100.0,7.249788006980866,-12.680078425977648,13.405057226675734,84.16000000000315,12.065217106203791,1.403532783001518
55.134856088843,2.741888201632814,100.0,100.0,6.0897261799691185,-14.764038939726095,15.373011557723007,84.14000000000316,11.321984563208654,1.6922055484807839
58.516268726595605,2.0584238502266063,100.0,100.0,6.121354510405549,-14.06471619118841,14.676851642228964,84.12000000000316,10.43792069493482,1.6451329209796883
37.489763515021714,2.3829393422792418,100.0,100.0,5.767626804383146,-13.626103704360542,14.202866384798856,84.10000000000316,9.826172701636512,1.235054310135964
47.29034979802931,2.717497522483855,100.0,100.0,9.0024574272059,-12.496163353548376,13.396409096268966,84.08000000000317,9.56708139344794,1.429763605367545
